lengthscale,eta,alpha,classifier_free_guidance_weight,mean (100th),std (100th),mean (80th),std (80th),mean (50th),std (50th)
7.5,0.05,0.9,0.5,0.8507814630866051,0.03597829934060301,0.503767903894186,0.0487500706585383,0.3827314078807831,0.016132404488489117
7.5,0.1,0.95,-1.5,0.8525144532322884,0.04090551497468549,0.5017392039299011,0.05429186496431935,0.382701825350523,0.014844806138610694
7.5,0.05,0.8,2,0.8435384407639503,0.05655168180963843,0.495768528431654,0.056991253427386486,0.3758884370326996,0.018295948982551862
7.5,0.0,1.0,4,0.7891706302762032,0.03692092827318977,0.44066833332180977,0.03572810044726945,0.346102949231863,0.02605227712388619
7.5,0.1,1.0,-1.5,0.8345973715186119,0.04077471987111415,0.4966513402760029,0.05172528398486481,0.38023990392684937,0.021920959993712394
7.5,0.05,0.95,-0.5,0.8474456816911697,0.048502808732920795,0.5161266289651394,0.04928398819752262,0.38977276161313057,0.01168043119360445
7.5,0.05,0.95,0.5,0.8683861419558525,0.023660180304309553,0.5071832537651062,0.05379427452398746,0.3908136822283268,0.014874171692528075
7.5,0.05,0.9,0.5,0.83651352673769,0.0667778282717336,0.5000540688633919,0.054388488466721716,0.38013559579849243,0.020835984523686495
7.5,0.1,0.8,-1,0.8393008634448051,0.04655621365411406,0.49305444583296776,0.05732105725557273,0.37191445380449295,0.01788037843156618
7.5,0.05,0.9,2,0.815190851688385,0.058576415774919205,0.4781094379723072,0.033034634871069196,0.3709005303680897,0.015744221763881867
7.5,0.05,0.95,0.5,0.8344213590025902,0.05165344676065764,0.4956984110176563,0.05901671122255204,0.3719530515372753,0.026473871876967793
7.5,0.1,0.9,-1,0.8393008634448051,0.04655621365411406,0.49305444583296776,0.05732105725557273,0.37191445380449295,0.01788037843156618
7.5,0.05,1.0,0.5,0.8339326530694962,0.04121011677257586,0.49403810128569603,0.04420508054486042,0.38047079369425774,0.014919412193168047
7.5,0.05,0.8,-2.0,0.8617576360702515,0.049228877776451005,0.5453099757432938,0.028571181559717378,0.40113457292318344,0.014561740753640957
7.5,0.05,1.0,-0.5,0.8425955772399902,0.04300546473172563,0.5213469229638577,0.05045254254337294,0.39354128018021584,0.014336904269702095
7.5,0.05,0.95,2,0.8446868658065796,0.05912618742603426,0.48476194217801094,0.03755265061418673,0.3658321350812912,0.015271379944380683
7.5,0.1,0.95,-1,0.8393008634448051,0.04655621365411406,0.49305444583296776,0.05732105725557273,0.37191445380449295,0.01788037843156618
7.5,0.05,1.0,0.5,0.8106112480163574,0.0638557047655482,0.4944208301603794,0.040474116388220044,0.3763570785522461,0.02825589658813652
7.5,0.05,0.8,1,0.8229245617985725,0.0292334849282952,0.47879621013998985,0.03721260821270328,0.3781394958496094,0.021876308298310214
7.5,0.05,1.0,2,0.8357931524515152,0.05830492811598619,0.46844402328133583,0.04219330568763771,0.3603866770863533,0.019209440803709243
7.5,0.1,1.0,-1,0.8393008634448051,0.04655621365411406,0.49305444583296776,0.05732105725557273,0.37191445380449295,0.01788037843156618
7.5,0.05,0.8,0,0.8282279968261719,0.05882159545678435,0.5050585679709911,0.039464832954042114,0.3879617638885975,0.013628257393003046
7.5,0.05,0.8,1,0.8314733058214188,0.04194852183008676,0.4737866669893265,0.04199132936531423,0.37170397490262985,0.028078352733206403
7.5,0.05,0.9,-2.0,0.8470898047089577,0.041816806958535624,0.5418689548969269,0.0487501769811767,0.3964354135096073,0.015340676731172053
7.5,0.1,0.8,-0.5,0.846746914088726,0.04269574697553424,0.507856760174036,0.05531999127488341,0.3758806847035885,0.022154330606506262
7.5,0.05,0.8,3,0.822819247841835,0.05269099464970316,0.47284234315156937,0.03562771863733221,0.3600861504673958,0.021849198057379584
7.5,0.05,0.9,1,0.8380180448293686,0.03453427132065426,0.48720448836684227,0.046494915524499913,0.3802865669131279,0.017766386144597735
7.5,0.1,0.9,-0.5,0.8338456153869629,0.03767606057803739,0.4873362109065056,0.054250376377842746,0.3748517744243145,0.02309790972259415
7.5,0.05,0.9,1,0.8115782514214516,0.06328892666453287,0.48581214994192123,0.038678083564889526,0.3717339411377907,0.028691461730331883
7.5,0.05,0.95,1,0.838680811226368,0.03137865935411804,0.47688859328627586,0.041808875340711,0.37327661365270615,0.019440711115500636
7.5,0.05,0.9,3,0.8057639896869659,0.0846620495673338,0.45852185413241386,0.03142522892981758,0.3534318096935749,0.023033568387171275
7.5,0.05,0.9,0,0.8401590138673782,0.045407119585751374,0.5067509226500988,0.04646138508314337,0.38878054544329643,0.018792481621683985
7.5,0.1,0.95,-0.5,0.8485234528779984,0.033242058781049036,0.4915996491909027,0.04297354837643816,0.37867462635040283,0.014390825106550296
7.5,0.05,0.95,-2.0,0.871967650949955,0.052035206881418467,0.5468862876296043,0.02698373420968278,0.3956558257341385,0.017690725111543515
7.5,0.05,0.95,1,0.8580217808485031,0.06208107658657518,0.5102347694337368,0.05702611162575228,0.3710719645023346,0.024080731632243547
7.5,0.05,0.95,3,0.8466507866978645,0.0507343671437442,0.4552868492901325,0.03983120374538418,0.3412681706249714,0.028777996097396202
7.5,0.05,1.0,1,0.818583071231842,0.03889928793758645,0.4969925209879875,0.04749819089985193,0.37308456376194954,0.02199136208704996
7.5,0.1,1.0,-0.5,0.8445292115211487,0.049022658511852835,0.5053863301873207,0.05525244984872827,0.38202399015426636,0.018767524665088423
7.5,0.05,0.95,0,0.8420867919921875,0.08156366162813365,0.4970822110772133,0.039595183312776346,0.38202714920043945,0.017246682544022684
7.5,0.05,1.0,1,0.8387780115008354,0.05375409993930776,0.49278387799859047,0.048509509125221756,0.37048450112342834,0.03229305025615647
7.5,0.05,1.0,3,0.8146426975727081,0.07684395178070019,0.44851911440491676,0.031312727728505095,0.3415585495531559,0.020232737724887477
7.5,0.1,0.8,0,0.8369355499744415,0.030339646389898063,0.4894524998962879,0.05044118070329099,0.3783247321844101,0.016338271143722705
7.5,0.05,0.8,1.5,0.8243849724531174,0.06435655369417236,0.4800579808652401,0.04506469171771395,0.3673922047019005,0.01944038546442758
7.5,0.05,1.0,-2.0,0.8610582128167152,0.03877225162720412,0.5528990812599659,0.03724679193410959,0.39627957716584206,0.017909586918492405
7.5,0.05,0.8,1.5,0.8257574364542961,0.04741229372844468,0.49503403902053833,0.053176109782272364,0.36752568930387497,0.03695538885541897
7.5,0.05,0.8,4,0.8171979039907455,0.07231080690626825,0.45124393329024315,0.04008055423435984,0.34354573488235474,0.01966795212606117
7.5,0.1,0.9,0,0.843931570649147,0.040270037010066116,0.4916813522577286,0.04865524741988221,0.3722054548561573,0.019690056921395825
7.5,0.05,1.0,0,0.8287846818566322,0.07158504442166959,0.49692370370030403,0.04245517301219962,0.38448233157396317,0.01779382754664774
7.5,0.05,0.9,1.5,0.8232532814145088,0.04345854014939243,0.4699181579053402,0.041840751411206106,0.3655959591269493,0.025452926979630197
7.5,0.05,0.9,4,0.7865490317344666,0.08037319668574873,0.446121945977211,0.03446587785138459,0.3362272307276726,0.026172576408418555
7.5,0.05,0.9,1.5,0.825323075056076,0.0724337731092226,0.48891492560505867,0.045454452073864095,0.36777740716934204,0.034175512032827475
7.5,0.05,0.8,-1.5,0.8601334542036057,0.029188792623777805,0.5318251363933086,0.03297331148691782,0.396002933382988,0.01848769124637833
7.5,0.1,0.95,0,0.8531368970870972,0.038782360539986675,0.4884071759879589,0.0585228649814887,0.3736864924430847,0.023242613121857426
7.5,0.05,0.8,0.5,0.8154006227850914,0.06299599638639429,0.49991317093372345,0.04782345703652618,0.38412364199757576,0.020490834742971867
7.5,0.05,0.95,1.5,0.8155178129673004,0.058053923848463626,0.47120265290141106,0.04258897390030709,0.36940881237387657,0.025086366172258956
7.5,0.1,1.0,0,0.832789957523346,0.03970318489002107,0.48626015335321426,0.05776916898908602,0.3747536465525627,0.01624669695706367
7.5,0.05,0.95,4,0.7984618470072746,0.07563613809313018,0.43349022790789604,0.029840940663245052,0.3288842588663101,0.03050475276775196
7.5,0.05,0.95,1.5,0.8327436074614525,0.060231930201955955,0.4747559539973736,0.0485270192452937,0.36513764038681984,0.032454937111892616
7.5,0.1,0.8,0.5,0.8472799509763718,0.048370337944318546,0.4832257479429245,0.05046096191965397,0.3724966458976269,0.024207361915597258
7.5,0.05,0.9,-1.5,0.8549364283680916,0.027485775391659466,0.5397048257291317,0.02939893368584574,0.3983088247478008,0.015615840196331781
7.5,0.05,1.0,1.5,0.820404551923275,0.04401505986116795,0.4857000410556793,0.05266847607357338,0.36725062876939774,0.026887421885375545
7.5,0.05,1.0,4,0.7877162620425224,0.08927575613032446,0.42788517847657204,0.025891171694783596,0.31605207175016403,0.027221545603627637
7.5,0.05,0.9,0.5,0.8314345851540565,0.06848779103732464,0.5072717256844044,0.060611393256384274,0.3800794892013073,0.023237818898533505
7.5,0.05,1.0,1.5,0.8331990763545036,0.05717377354690287,0.48331451416015625,0.055385366137160025,0.3633909970521927,0.03752626267521672
7.5,0.1,0.9,0.5,0.8310477584600449,0.042613765584204946,0.5023607648909092,0.06286941684297206,0.3710896223783493,0.018251691735158393
7.5,0.05,0.8,2,0.7994853854179382,0.042131498175040256,0.47116516903042793,0.044216174555802235,0.36636967211961746,0.028760091260827188
7.5,0.1,0.95,0.5,0.835793249309063,0.03411151323052135,0.4790610112249851,0.04510049814129916,0.3669256828725338,0.017403630502902268
7.5,0.05,0.8,2,0.8307773619890213,0.06858713014822912,0.48179371654987335,0.0533539897647597,0.36459410190582275,0.03641390496112166
7.5,0.1,0.8,-2.0,0.8263472765684128,0.04545192898718107,0.5049160569906235,0.054316564050858836,0.3792859725654125,0.023256904703455
7.5,0.05,0.95,-1.5,0.8306020125746727,0.050578923562824535,0.5434429608285427,0.04471627111186988,0.3962514288723469,0.014778392927735636
7.5,0.05,0.95,0.5,0.8293901234865189,0.05457356610900664,0.4937174580991268,0.04822570542995751,0.3830091059207916,0.02172346998247229
7.5,0.1,1.0,0.5,0.8505431562662125,0.033331465005065536,0.4991455562412739,0.044816631537893746,0.3703611269593239,0.017194417294329918
7.5,0.05,0.9,2,0.8025113716721535,0.046981645201377556,0.46791986003518105,0.05113148245867557,0.36264847591519356,0.027408596852511298
7.5,0.1,0.9,-2.0,0.846120797097683,0.02956654484691236,0.506793599575758,0.032002941470727686,0.3803700879216194,0.017900196482297265
7.5,0.05,0.9,2,0.8315006047487259,0.04794880885780849,0.4897923171520233,0.06384663875949795,0.3639902137219906,0.04043553346023044
7.5,0.1,0.8,1,0.8405793756246567,0.039531541290127294,0.4874907061457634,0.048255970918846904,0.3718218505382538,0.021806540415186124
7.5,0.05,1.0,0.5,0.8271347284317017,0.0906666090774945,0.48820552602410316,0.04988566549742408,0.3793241120874882,0.01841153513515307
7.5,0.05,1.0,-1.5,0.8495988771319389,0.03183461542388286,0.5456041805446148,0.03440606879334924,0.4005785472691059,0.022041656978809325
7.5,0.1,0.9,1,0.8083229139447212,0.03390103221174935,0.4937933161854744,0.060744734052140203,0.3655427172780037,0.01990815689994992
7.5,0.05,0.95,2,0.803224466741085,0.05921802575486609,0.4753653444349766,0.048743379834764254,0.35910991206765175,0.03880759148681868
7.5,0.05,0.95,2,0.8168778270483017,0.057348802094428414,0.47754018008708954,0.05083518057252421,0.3598879501223564,0.03978653627831911
7.5,0.1,0.95,-2.0,0.8120497092604637,0.036841513869828715,0.5101126469671726,0.034855873781009794,0.38284289464354515,0.016435356245942705
7.5,0.05,0.8,1,0.8275632560253143,0.08122832168229735,0.4867577813565731,0.03856821629692446,0.3786461725831032,0.026662942060308656
